	input_texts	predictions	actual
1635	dreijer	ड्रेजर	ड्रेजर
1636	dhakaal	ढकाल	ढकाल
1637	dhakal	ढकाल	ढकाल
1638	dhakkal	धक्कल	ढकाल
1639	dhkal	ढकाल	ढकाल
1640	dhale	ढाले	ढले
1641	dhoondh	धुंध	ढूंढ
1642	dhundh	धुंध	ढूंढ
1643	dhoondhata	धूंधता	ढूंढता
1644	dhundhata	धुंधता	ढूंढता
1645	dhundhta	धुंधता	ढूंढता
1646	dhoondhi	धूंधी	ढूंढी
1647	dhundhi	धुंधी	ढूंढी
1648	tanjavur	तंजावूर	तंजावुर
1649	thanjavur	तंजावूर	तंजावुर
1650	tantr	तांत्र	तंत्र
1651	tantra	तंत्र	तंत्र
1652	tantrikao	तंत्रिकाओं	तंत्रिकाओं
1653	tantrikaon	तंत्रिकाओं	तंत्रिकाओं
1654	tantro	तंत्रों	तंत्रों
1655	tantron	तंत्रों	तंत्रों
1656	tagade	टगड़े	तगड़े
1657	tagde	तगड़े	तगड़े
1658	tadipaar	तदीपुरा	तड़ीपार
1659	tadipar	तदीपर	तड़ीपार
1660	tani	तनी	तनी
1661	tapan	तपन	तपन
1662	tarafa	तरफा	तरफा
1663	tarfa	तरफा	तरफा
1664	tarabganj	तरबंजग	तरबगंज
1665	taras	तारस	तरस
1666	taraash	ताराश	तराश
1667	tarash	ताराश	तराश
1668	tarashay	तराशय	तराशे
1669	tarashe	तराशे	तराशे
1670	tareeko	तरीकों	तरीको
1671	tariko	तरीकों	तरीको
1672	tark	तार्क	तर्क
1673	tarkvaad	तर्कवाद	तर्कवाद
1674	tarkvad	तर्कवाद	तर्कवाद
1675	tarkwaad	तर्कवाद	तर्कवाद
1676	tarko	तरकों	तर्कों
1677	tarkon	तरकों	तर्कों
1678	talabgaar	तलबलगर	तलबगार
1679	talabgar	तलबलग	तलबगार
1680	talbagaar	तलबागार	तलबगार
1681	talbagar	तालबागार	तलबगार
1682	talawe	तलवे	तलवे
1683	talve	तलवे	तलवे
1684	talawon	तलवों	तलवों
1685	talvon	तलवों	तलवों
1686	tahakhana	तहखाना	तहखाना
1687	tahkhaana	तहखाना	तहखाना
1688	tahkhana	तहखाना	तहखाना
1689	taantaa	तांता	तांता
1690	tanta	टांटता	तांता
1691	tambe	तांबे	तांबे
1692	tanbe	तंबे	तांबे
1693	taaja	ताजा	ताजा
1694	taajaa	ताजा	ताजा
1695	taaza	ताजा	ताजा
1696	taja	ताजा	ताजा
1697	taza	ताजा	ताजा
1698	tansen	तनसें	तानसेन
1699	taapmaanon	तापमानों	तापमानों
1700	tapmano	तपम्नों	तापमानों
1701	tapmanon	तपम्नों	तापमानों
1702	taapti	तापती	ताप्ती
1703	tapti	टपटी	ताप्ती
1704	tarabai	तरबाई	ताराबाई
1705	taseer	तसीर	तासीर
1706	tasir	तसीर	तासीर
1707	taahi	ताही	ताहि
1708	tahi	तही	ताहि
1709	tikone	टीकों	तिकोने
1710	tirupati	तिरुपति	तिरूपति
1711	tiwari	तिवाड़ी	तिवारी
1712	ti	टी	ती
1713	teer	तीर	तीर
1714	tir	तिर	तीर
1715	teeron	तीरों	तीरों
1716	tiron	तिरों	तीरों
1717	tirthatan	तीर्थंथ	तीर्थाटन
1718	tungnath	तुंगनाथ	तुंगनाथ
1719	tughlaq	तुगलक	तुगलक
1720	tuglak	तुगलक	तुगलक
1721	tughlakabad	तुगलाक्षाव	तुगलकाबाद
1722	tughlaqabad	तुगलाक्षाव	तुगलकाबाद
1723	tuglakabad	तुगलकवाह	तुगलकाबाद
1724	tugalaki	तुगलकी	तुगलकी
1725	tugalki	तुगलकी	तुगलकी
1726	tuglaki	तुलगकी	तुगलकी
1727	tufail	ट्फूफल	तुफैल
1728	tejaji	तेजाजी	तेजाजी
1729	teji	तेज़ी	तेजी
1730	tel	टेल	तेल
1731	telon	टेलों	तेलों
1732	to	टू	तो
1733	toh	तोह	तो
1734	taul	ताऊल	तौल
1735	tyohaar	त्योहार	त्यौहार
1736	tyohar	त्योहार	त्यौहार
1737	tyoihar	त्योहिरा	त्यौहार
1738	tyauharon	त्याहोरों	त्यौहारों
1739	tyoharon	त्योहारों	त्यौहारों
1740	tyoiharon	त्योहारों	त्यौहारों
1741	trijata	त्रिजता	त्रिजटा
1742	trijta	त्रिजता	त्रिजटा
1743	triya	त्रिआ	त्रिया
1744	tremasik	ट्रैमिक	त्रैमासिक
1745	trimasik	त्रिमासिक	त्रैमासिक
1746	tse	त्से	त्से
1747	thaki	ठाकी	थकी
1748	thki	थीके	थकी
1749	tharti	थारती	थर्टी
1750	thirty	थर्टी	थर्टी
1751	thane	ठाने	थाणे
1752	thaanvi	थानवी	थानवी
1753	thanvi	ठनवी	थानवी
1754	theateron	थिएटरों	थिएटरों
1755	theatron	ठितरों	थिएटरों
1756	theaters	थीटर्स	थिएटर्स
1757	theater	थिएटर	थियेटर
1758	theatre	थ्येटर	थियेटर
1759	theateron	थिएटरों	थियेटरों
1760	theatron	ठितरों	थियेटरों
1761	thitron	थितरों	थियेटरों
1762	theaters	थीटर्स	थियेटर्स
1763	theatrs	थ्रेट्स	थियेटर्स
1764	thiyeters	थियाटर्स	थियेटर्स
1765	thirake	थिरके	थिरके
1766	thirke	थिरके	थिरके
1767	thief	थीफ	थीफ
1768	then	थें	थेन
1769	theni	थेनी	थेनी
1770	thailee	थाइली	थैली
1771	thaili	थाइली	थैली
1772	thaile	थाइले	थैले
1773	dang	डंग	दंग
1774	danga	डंगा	दंगा
1775	dangon	डांगों	दंगों
1776	dampati	दामपति	दंपति
1777	danpati	दानपति	दंपति
1778	dampatiyon	दाम्पतियों	दंपतियों
1779	dampattiyon	दंपत्तियों	दंपतियों
1780	danptiyon	दंपत्तियों	दंपतियों
1781	dadreva	ददरेवा	ददरेवा
1782	dadrewa	ददरेवा	ददरेवा
1783	damoh	दमोह	दमोह
1784	dardara	दरदारा	दरदरा
1785	dardraa	दरदरा	दरदरा
1786	durdhara	दुर्धरा	दरदरा
1787	darmiyaan	दरमियां	दरमियान
1788	darmiyan	दरमियां	दरमियान
1789	darjano	दरजानों	दर्जनों
1790	darjanon	दरजानों	दर्जनों
1791	darp	डर्प	दर्प
1792	darra	दारा	दर्रा
1793	dalbadal	दलबदल	दलबदल
1794	dalbadl	दलबदल	दलबदल
1795	dali	दली	दली
1796	dastaanaa	दस्ताना	दस्ताना
1797	dastana	दस्ताना	दस्ताना
1798	dastavej	दस्तावेज़	दस्तावेज
1799	dahan	दहान	दहन
1800	dahal	दहाल	दहल
1801	da	डीए	दा
1802	daakhil	दाख़िल	दाखिल
1803	dakhil	दाख़िल	दाखिल
1804	daakhile	दाखिले	दाखिले
1805	dakhile	दाखिले	दाखिले
1806	daataa	दाता	दाता
1807	data	डाटा	दाता
1808	dadari	दादारी	दादरी
1809	daanshil	दानशील	दानशील
1810	danshil	दानशील	दानशील
1811	daabholkar	डाभलकर	दाभोलकर
1812	dabholkar	डब्लेकर	दाभोलकर
1813	damale	दमले	दामले
1814	damle	डमले	दामले
1815	dayitv	दयित्व	दायित्व
1816	dayitva	दयित्व	दायित्व
1817	dayitwa	दायित्व	दायित्व
1818	dayitvon	दैयत्वों	दायित्वों
1819	dayityon	दयित्यों	दायित्वों
1820	darul	दारुल	दारूल
1821	daav	दाव	दाव
1822	daaw	दाव	दाव
1823	dav	दव	दाव
1824	daw	दव	दाव
1825	daah	दाह	दाह
1826	dah	दह	दाह
1827	dikhla	दिखला	दिखला
1828	dikhlaa	दिखला	दिखला
1829	dikhaaiye	दिखाइए	दिखाइये
1830	dikhaiye	दिखाइए	दिखाइये
1831	dikhaai	दिखाई	दिखाई
1832	dikhai	दिखाई	दिखाई
1833	dikhayi	दिखाई	दिखाई
1834	dikhaaee	दिखाई	दिखाईं
1835	dikhaai	दिखाई	दिखाईं
1836	dikhaain	दिखाएं	दिखाईं
1837	dikhaee	दिखाई	दिखाईं
1838	dikhai	दिखाई	दिखाईं
1839	dikhayin	दिखाइएं	दिखाईं
1840	dikhai	दिखाई	दिखायी
1841	dikhayi	दिखाई	दिखायी
1842	dikhaai	दिखाई	दिखार्इ
1843	dikhae	दिखाए	दिखार्इ
1844	dikhai	दिखाई	दिखार्इ
1845	dikhayi	दिखाई	दिखार्इ
1846	dita	दीता	दिता
1847	ditaa	दीता	दिता
1848	dinaank	दिनांक	दिनांक
1849	dinank	डायनंक	दिनांक
1850	dirham	दीरहम	दिरहम
1851	dilaaye	दिलाए	दिलाये
1852	dilaye	दिलाए	दिलाये
1853	deewani	दीवानी	दिवानी
1854	diwani	दिवानी	दिवानी
1855	divy	दिवी	दिव्य
1856	divya	दिवय	दिव्य
1857	divyata	दिव्यता	दिव्यता
1858	divya	दिवय	दिव्या
1859	deepan	दीपान	दीपन
1860	deepn	दीप्न	दीपन
1861	dipan	दीपान	दीपन
1862	deepsingh	दीपसिंह	दीपसिंह
1863	dipsingh	डिप्पिंच	दीपसिंह
1864	deepika	दीपिका	दीपिका
1865	dipika	दीपिका	दीपिका
1866	deeya	दीय	दीया
1867	diya	दिया	दीया
1868	dukaanon	दुकानों	दुकानों
1869	dukanon	दुकानों	दुकानों
1870	dukke	दुक्के	दुक्के
1871	dukhan	दुखान	दुखन
1872	dukhit	दुखित	दुखित
1873	dukhiyon	दुखियों	दुखियों
1874	dukhon	दुखों	दुखों
1875	dubhashiyon	दुभाषियों	दुभाषियों
