	input_texts	predictions	actual
1875	dubhashiyon	दुभाषियों	दुभाषियों
1876	durgun	दुर्गुण	दुर्गुण
1877	durghatna	दूर्घटना	दुर्घटना
1878	durghtna	दूर्घटना	दुर्घटना
1879	duneerti	दुनीरती	दुर्नीति
1880	durniti	दूर्णीति	दुर्नीति
1881	durbhiksh	दूरभिक्ष	दुर्भिक्ष
1882	duvidhaaen	दुविधाएं	दुविधाएं
1883	duvidhaayein	दुविधाएं	दुविधाएं
1884	duvidhaen	दुविधाएं	दुविधाएं
1885	duwaidhaayein	दुवैधाएं	दुविधाएं
1886	dune	दूने	दूने
1887	doordarshan	दूरदर्शन	दूरदर्शन
1888	durdarshan	दूर्दर्शन	दूरदर्शन
1889	dradh	द्राध	दृढ़
1890	dridh	दृध	दृढ़
1891	dekhoge	देखोगे	देखोगे
1892	denevaali	देनेवाली	देनेवाली
1893	denevali	देनेवाली	देनेवाली
1894	denewaali	देनेवाली	देनेवाली
1895	denewali	देनेवाली	देनेवाली
1896	deonar	डेयोनर	देवनार
1897	devnaar	देवनार	देवनार
1898	devnar	देवनार	देवनार
1899	devaapur	देवापुर	देवापुर
1900	devapur	देवापुर	देवापुर
1901	devi	देवी	देवी
1902	devisingh	डेविसिंह	देवीसिंह
1903	devisinh	डिविजन	देवीसिंह
1904	deshkaal	देशकाल	देशकाल
1905	deshkal	देशकाल	देशकाल
1906	deshke	देशके	देशके
1907	desai	देसाई	देसाई
1908	doge	डोग	दोगे
1909	dvadash	द्वादाश	द्वादश
1910	dwaadas	द्वादस	द्वादश
1911	dvivedi	द्वीवेदी	द्विवेदी
1912	dwivedi	द्विवेदी	द्विवेदी
1913	dhande	ढंडे	धंधे
1914	dhandhe	ढंढे	धंधे
1915	dhndhe	ढंढे	धंधे
1916	dhandhon	धंधों	धंधों
1917	dhandon	धंडों	धंधों
1918	dhakelte	धकेलते	धकेलते
1919	dhkelate	धकेलते	धकेलते
1920	dhatana	धतना	धटना
1921	dhatna	धतना	धटना
1922	dhankuber	धनकुबेर	धनकुबेर
1923	dhanadhany	धनधन्य	धनधान्य
1924	dhandhaanya	धनधान्य	धनधान्य
1925	dhandhany	धनधन्य	धनधान्य
1926	dhandhanya	धनधन्या	धनधान्य
1927	dhamkaataa	धमकाता	धमकाता
1928	dhamkata	धमकता	धमकाता
1929	dhamm	धम्म	धम्म
1930	dhamma	धम्म	धम्मा
1931	dhammaa	धम्मा	धम्मा
1932	dharmnath	धर्मनाथ	धर्मनाथ
1933	dharmraj	धर्मराज	धर्मराज
1934	dharmesh	धर्मेश	धर्मेश
1935	dhasmaanaa	धस्माना	धस्माना
1936	dhasmana	धस्मान	धस्माना
1937	dhaak	ढाक	धाक
1938	dhak	ढक	धाक
1939	dhaaga	धागा	धागा
1940	dhaagaa	धागा	धागा
1941	dhaga	ढगा	धागा
1942	dhaatuein	धातुएं	धातुएं
1943	dhaatuyein	धातुएं	धातुएं
1944	dhtuen	धतुएं	धातुएं
1945	dhaarak	धारक	धारक
1946	dharak	धारक	धारक
1947	dhaari	धारी	धारी
1948	dhari	धारी	धारी
1949	dhuan	धुन	धुआं
1950	dhunaai	धुनाई	धुनाई
1951	dhunai	धुनाई	धुनाई
1952	dhuriya	धुरिया	धुरिया
1953	dhuriyaa	धुरिया	धुरिया
1954	dhuni	धुनि	धूनी
1955	dhairyavaan	धैर्यवान	धैर्यवान
1956	dhairyawan	धैर्यवान	धैर्यवान
1957	dhiryavan	धीर्यवन	धैर्यवान
1958	dhiryawaan	धीर्यवान	धैर्यवान
1959	dhokebaaj	धोकेबाज	धोखेबाज
1960	dhokebaaz	धोकेबाज	धोखेबाज
1961	dhokebaj	धोकेबाज	धोखेबाज
1962	dhokebaz	धोकेबाज	धोखेबाज
1963	dhokhebaaj	धोखेबाज	धोखेबाज
1964	dhokhebaj	धोखेबाज	धोखेबाज
1965	dhona	ढोना	धोना
1966	dhonaa	ढोना	धोना
1967	dhoraaji	धोराजी	धोराजी
1968	dhoraji	धोराजी	धोराजी
1969	dhoron	धोरों	धोरों
1970	dhyeyavaadi	ध्यायवादी	ध्येयवादी
1971	dhyeywadi	ध्यायवादी	ध्येयवादी
1972	dyeyvadi	द्यायवादी	ध्येयवादी
1973	dhrupad	ध्रुपद	ध्रुपद
1974	drupad	द्रुपद	ध्रुपद
1975	nandanvan	नंदनवान	नंदनवन
1976	nadsa	नदसा	नक्सल
1977	naksal	नकसाल	नक्सल
1978	naxal	नक्सल	नक्सल
1979	naksalavaad	नक्सलवाद	नक्सलवाद
1980	naksalwaad	नक्सलवाद	नक्सलवाद
1981	naksalwad	नक्सलवाद	नक्सलवाद
1982	naxalvaaad	नसलवाद	नक्सलवाद
1983	naxalwaad	नक्लवाद	नक्सलवाद
1984	naksaliyon	नकसालियों	नक्सलियों
1985	naxaliyon	नकालियों	नक्सलियों
1986	naksali	नकसाली	नक्सली
1987	naxali	नकाली	नक्सली
1988	nagaada	नगादा	नगाड़ा
1989	nagaadaa	नगादा	नगाड़ा
1990	nagaaraa	नगारा	नगाड़ा
1991	nageene	नगीने	नगीने
1992	nagine	नगीने	नगीने
1993	najarandaaj	नजरअंदाज	नजरंदाज
1994	najarandaaz	नजरअंदाज	नजरंदाज
1995	nazarandaaj	नजरअंदाज	नजरंदाज
1996	nazarandaaz	नजरअंदाज	नजरंदाज
1997	nazarandaz	नजरअंदाज	नजरंदाज
1998	najraane	नज़राने	नजराने
1999	nazraane	नज़राने	नजराने
2000	najariyon	नजरियों	नजरियों
2001	najriyon	नजरियों	नजरियों
2002	najron	नजरों	नजरों
2003	najeeb	नजीब	नजीब
2004	najib	नजीब	नजीब
2005	najibabaad	नजीबाबाद	नजीबाबाद
2006	najibabad	नजीबाबाद	नजीबाबाद
2007	najeem	नजीम	नजीम
2008	najim	नजीम	नजीम
2009	nazeem	नजीम	नजीम
2010	nana	नना	नना
2011	nanaa	नना	नना
2012	nna	न्ना	नना
2013	nanhe	नन्हे	नन्हें
2014	nanhein	नन्हें	नन्हें
2015	nabj	नब्ज	नब्ज़
2016	nabja	नब्जा	नब्ज़
2017	nabz	नब्ज़	नब्ज़
2018	namkeen	नमकीन	नमकीन
2019	namkin	नामकीन	नमकीन
2020	narnaari	नर्नारी	नरनारी
2021	narnari	नर्नारी	नरनारी
2022	narbhakshi	नार्भक्षी	नरभक्षी
2023	naram	नाराम	नरम
2024	narm	नर्म	नरम
2025	narmi	नर्मी	नरमी
2026	narsanhar	नरसंहार	नरसंहार
2027	narsanharon	नर्संहरों	नरसंहारों
2028	november	नवंबर	नवंबर
2029	navketan	नवकेतन	नवकेतन
2030	navjaagaran	नवजागरण	नवजागरण
2031	navjagran	नवजगरण	नवजागरण
2032	navdha	नवधा	नवधा
2033	navvadhoo	नववाधू	नववधू
2034	navvadhu	नववादु	नववधू
2035	nava	नवा	नवा
2036	navaa	नवा	नवा
2037	navate	नवाते	नवाते
2038	navanagar	नवनगर	नवानगर
2039	nawanagar	नवानगर	नवानगर
2040	navya	नव्य	नव्या
2041	naseem	नसीम	नसीम
2042	nasim	नसीम	नसीम
2043	nights	नाइट्स	नाइट्रस
2044	nitrous	नाइट्रूस	नाइट्रस
2045	nineteez	निनेटीज	नाइनटीज
2046	nineties	निनेटीज	नाइनटीज
2047	ninties	निंटीज	नाइनटीज
2048	nau	नौ	नाऊ
2049	nauu	नौ	नाऊ
2050	naakaam	नाकाम	नाकाम
2051	nakam	नक्म	नाकाम
2052	naagrik	नागरिक	नागारिक
2053	nagarik	नागरिक	नागारिक
2054	nagrik	नागरिक	नागारिक
2055	nagin	नगीन	नागिन
2056	nadep	नेडप	नाडेप
2057	nanak	ननक	नानक
2058	nanavati	नानावटी	नानावती
2059	napane	नापने	नापने
2060	napne	नापने	नापने
2061	napa	नापा	नापा
2062	naam	नाम	नाम
2063	naamdhari	नामधारी	नामधारी
2064	namdhari	नामधारी	नामधारी
2065	namankano	नमाकनों	नामांकनों
2066	namankanon	नमाकनों	नामांकनों
2067	namavaliyon	नमावलियों	नामावलियों
2068	naamo	नामो	नामो
2069	namo	नमो	नामो
2070	nayak	नयक	नायक
2071	naraji	नाराज़ी	नाराजी
2072	naraingarh	नारायंगढ़	नारायणगढ़
2073	narayangadh	नारायंगढ़	नारायणगढ़
2074	narayangarh	नारायणगढ़	नारायणगढ़
2075	naasar	नासर	नासर
2076	nahargadh	नाहरगढ़	नाहरगढ
2077	nahargarh	नाहरगढ़	नाहरगढ
2078	nikalegi	निकलेगी	निकलेगी
2079	nikalogi	निकलौगी	निकलेगी
2080	nikaalani	निकालनी	निकालनी
2081	nikaalni	निकालनी	निकालनी
2082	nikalani	निकलनी	निकालनी
2083	nikalni	निकलनी	निकालनी
2084	nicki	निकी	निकी
2085	nicky	निक्की	निकी
2086	niki	निकी	निकी
2087	niketan	निकेतन	निकेतन
2088	nikhar	निखर	निखर
2089	nikhari	निखरी	निखरी
2090	nigar	निगर	निगर
2091	nigger	नाइगर	निगर
2092	nichala	निचला	निचला
2093	nichalaa	निचला	निचला
2094	nichla	निचला	निचला
2095	nitiyon	नीतियों	नितियों
2096	nitya	नित्य	नित्या
2097	nityaa	नित्या	नित्या
2098	nidhaan	निधान	निधान
2099	nidhan	निधन	निधान
2100	nipatara	निपटर	निपटारा
2101	niptaara	निपटारा	निपटारा
2102	niptaaraa	निपटारा	निपटारा
2103	niptara	निपटारा	निपटारा
